nohup: ignoring input
2024/11/17 14:09:52 Database connected and migrated successfully.
[GIN-debug] [WARNING] Creating an Engine instance with the Logger and Recovery middleware already attached.

[GIN-debug] [WARNING] Running in "debug" mode. Switch to "release" mode in production.
 - using env:	export GIN_MODE=release
 - using code:	gin.SetMode(gin.ReleaseMode)

[GIN-debug] POST   /register                 --> auth/controllers.Register (3 handlers)
[GIN-debug] POST   /login                    --> auth/controllers.Login (3 handlers)
[GIN-debug] POST   /user/update              --> auth/controllers.UpdateUser (4 handlers)
2024/11/17 14:09:52 register server for auth_service[118.25.196.166:9090] is starting
[GIN-debug] [WARNING] You trusted all proxies, this is NOT safe. We recommend you to set a value.
Please check https://pkg.go.dev/github.com/gin-gonic/gin#readme-don-t-trust-all-proxies for details.
[GIN-debug] Listening and serving HTTP on :9090
[GIN] 2024/11/17 - 15:27:11 | 200 |  319.158103ms | 117.152.201.214 | POST     "/user/update"
[GIN] 2024/11/22 - 04:02:42 | 404 |         632ns | 180.101.245.247 | GET      "/api/v1/targets"
[GIN] 2024/11/22 - 04:02:43 | 404 |         621ns | 220.196.160.124 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/22 - 04:04:38 | 404 |         591ns |  220.196.160.76 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/22 - 04:04:47 | 404 |         701ns | 220.196.160.146 | GET      "/"
[GIN] 2024/11/22 - 04:07:44 | 404 |         662ns |  180.101.244.12 | GET      "/api/v1/labels"
[GIN] 2024/11/22 - 04:24:14 | 404 |         631ns |  167.94.138.122 | GET      "/api/v1/targets"
[GIN] 2024/11/22 - 04:24:14 | 404 |         891ns |  167.94.138.122 | GET      "/api/v1/targets"
[GIN] 2024/11/22 - 04:24:14 | 404 |         591ns |  167.94.138.122 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/22 - 04:24:14 | 404 |         682ns |  167.94.138.122 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/22 - 04:24:14 | 404 |         582ns |  167.94.138.122 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/22 - 04:24:15 | 404 |         622ns |  167.94.138.122 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/22 - 04:24:15 | 404 |         601ns |  167.94.138.122 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/22 - 04:24:15 | 404 |         591ns |  167.94.138.122 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/22 - 04:24:15 | 404 |         662ns |  167.94.138.122 | GET      "/api/v1/labels"
[GIN] 2024/11/22 - 04:24:16 | 404 |         681ns |  167.94.138.122 | GET      "/api/v1/labels"
[GIN] 2024/11/22 - 04:24:16 | 404 |         601ns |  167.94.138.122 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/22 - 04:24:16 | 404 |       1.042µs |  167.94.138.122 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/22 - 04:24:17 | 404 |         611ns |  167.94.138.122 | GET      "/api/v1/status/config"
[GIN] 2024/11/22 - 04:24:17 | 404 |         581ns |  167.94.138.122 | GET      "/"
[GIN] 2024/11/22 - 04:24:27 | 404 |         582ns |  167.94.138.122 | GET      "/"
[GIN] 2024/11/22 - 04:24:36 | 404 |         611ns |  167.94.138.122 | GET      "/"
[GIN] 2024/11/22 - 04:24:37 | 404 |         571ns |  167.94.138.122 | PRI      "*"
[GIN] 2024/11/22 - 12:53:22 | 404 |       1.122µs |  172.169.207.77 | GET      "/"
[GIN] 2024/11/22 - 13:55:31 | 404 |         951ns |    13.58.97.162 | GET      "/"
[GIN] 2024/11/22 - 18:39:00 | 404 |       1.343µs |   167.94.138.54 | GET      "/api/v1/targets"
[GIN] 2024/11/22 - 18:39:01 | 404 |         992ns |   167.94.138.54 | GET      "/api/v1/targets"
[GIN] 2024/11/22 - 18:39:02 | 404 |         761ns |   167.94.138.54 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/22 - 18:39:03 | 404 |         672ns |   167.94.138.54 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/22 - 18:39:04 | 404 |         612ns |   167.94.138.54 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/22 - 18:39:05 | 404 |         761ns |   167.94.138.54 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/22 - 18:39:06 | 404 |         621ns |   167.94.138.54 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/22 - 18:39:07 | 404 |         652ns |   167.94.138.54 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/22 - 18:39:08 | 404 |         601ns |   167.94.138.54 | GET      "/api/v1/labels"
[GIN] 2024/11/22 - 18:39:09 | 404 |         711ns |   167.94.138.54 | GET      "/api/v1/labels"
[GIN] 2024/11/22 - 18:39:11 | 404 |         771ns |   167.94.138.54 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/22 - 18:39:12 | 404 |         631ns |   167.94.138.54 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/22 - 18:39:13 | 404 |         611ns |   167.94.138.54 | GET      "/api/v1/status/config"
[GIN] 2024/11/22 - 18:39:14 | 404 |         811ns |   167.94.138.54 | GET      "/"
[GIN] 2024/11/22 - 18:39:27 | 404 |         591ns |   167.94.138.54 | GET      "/"
[GIN] 2024/11/22 - 18:39:39 | 404 |         601ns |   167.94.138.54 | GET      "/"
[GIN] 2024/11/22 - 18:39:41 | 404 |       1.012µs |   167.94.138.54 | PRI      "*"
[GIN] 2024/11/22 - 18:42:30 | 404 |         611ns |  220.196.160.61 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/22 - 18:42:54 | 404 |         631ns |  180.101.244.16 | GET      "/api/v1/targets"
[GIN] 2024/11/22 - 18:44:40 | 404 |         631ns |  129.211.164.19 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/22 - 19:28:33 | 404 |         641ns | 184.105.247.252 | GET      "/"
[GIN] 2024/11/22 - 19:28:47 | 404 |         641ns | 184.105.247.252 | GET      "/favicon.ico"
[GIN] 2024/11/23 - 00:58:21 | 404 |       1.062µs | 161.189.175.171 | GET      "/"
[GIN] 2024/11/23 - 08:04:14 | 404 |         811ns |  167.94.145.111 | GET      "/api/v1/targets"
[GIN] 2024/11/23 - 08:04:14 | 404 |         891ns |  167.94.145.111 | GET      "/api/v1/targets"
[GIN] 2024/11/23 - 08:04:15 | 404 |         601ns |  167.94.145.111 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/23 - 08:04:15 | 404 |       1.212µs |  167.94.145.111 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/23 - 08:04:15 | 404 |         882ns |  167.94.145.111 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/23 - 08:04:16 | 404 |         972ns |  167.94.145.111 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/23 - 08:04:16 | 404 |       1.503µs |  167.94.145.111 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/23 - 08:04:16 | 404 |       1.032µs |  167.94.145.111 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/23 - 08:04:16 | 404 |       1.002µs |  167.94.145.111 | GET      "/api/v1/labels"
[GIN] 2024/11/23 - 08:04:17 | 404 |         581ns |  167.94.145.111 | GET      "/api/v1/labels"
[GIN] 2024/11/23 - 08:04:17 | 404 |         882ns |  167.94.145.111 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/23 - 08:04:18 | 404 |         782ns |  167.94.145.111 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/23 - 08:04:18 | 404 |         832ns |  167.94.145.111 | GET      "/api/v1/status/config"
[GIN] 2024/11/23 - 08:04:18 | 404 |         601ns |  167.94.145.111 | GET      "/"
[GIN] 2024/11/23 - 08:04:29 | 404 |         882ns |  167.94.145.111 | GET      "/"
[GIN] 2024/11/23 - 08:04:39 | 404 |         601ns |  167.94.145.111 | GET      "/"
[GIN] 2024/11/23 - 08:04:40 | 404 |         682ns |  167.94.145.111 | PRI      "*"
[GIN] 2024/11/23 - 08:08:25 | 404 |         681ns |  220.196.160.76 | GET      "/api/v1/labels"
[GIN] 2024/11/23 - 08:08:25 | 404 |         321ns |  220.196.160.51 | GET      "/"
[GIN] 2024/11/23 - 08:08:25 | 404 |         831ns |  220.196.160.84 | GET      "/"
[GIN] 2024/11/23 - 08:10:33 | 404 |         611ns |  220.196.160.65 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/23 - 08:12:53 | 404 |         821ns | 180.101.245.246 | GET      "/api/v1/status/config"
[GIN] 2024/11/23 - 08:13:01 | 404 |         651ns | 180.101.245.250 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/23 - 08:13:08 | 404 |         872ns | 180.101.245.248 | GET      "/api/v1/targets"
[GIN] 2024/11/23 - 08:14:51 | 404 |         701ns | 220.196.160.117 | GET      "/"
[GIN] 2024/11/23 - 08:15:08 | 404 |         742ns |   59.83.208.105 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/23 - 09:34:23 | 404 |       1.062µs |  101.36.109.223 | GET      "/"
[GIN] 2024/11/23 - 12:53:50 | 404 |       1.132µs |    115.231.78.7 | GET      "/"
[GIN] 2024/11/23 - 12:53:51 | 404 |         811ns |    115.231.78.7 | GET      "/"
[GIN] 2024/11/23 - 12:53:51 | 404 |         341ns |    115.231.78.7 | GET      "/favicon.ico"
[GIN] 2024/11/23 - 12:53:51 | 404 |         641ns |    115.231.78.7 | GET      "/robots.txt"
[GIN] 2024/11/23 - 16:41:28 | 404 |         771ns |   103.65.149.56 | GET      "/chs/js/lang_zh_tw.js"
[GIN] 2024/11/23 - 16:41:28 | 404 |       1.202µs |   103.65.149.56 | GET      "/ips/index.php"
[GIN] 2024/11/23 - 16:41:28 | 404 |         230ns |   103.65.149.56 | GET      "/customer/js/lang_zh_tw.js"
[GIN] 2024/11/23 - 16:41:28 | 404 |      14.447µs |   103.65.149.56 | GET      "/public/stylesheets/theme.css"
[GIN] 2024/11/23 - 16:41:28 | 404 |         621ns |   103.65.149.56 | GET      "/index.php"
[GIN] 2024/11/23 - 16:41:28 | 404 |         862ns |   103.65.149.56 | GET      "/index.php"
[GIN] 2024/11/23 - 16:41:28 | 404 |         401ns |   103.65.149.56 | GET      "/login/stylesheets/theme.css"
[GIN] 2024/11/23 - 16:41:28 | 404 |         261ns |   103.65.149.56 | GET      "/"
[GIN] 2024/11/23 - 16:41:28 | 404 |         300ns |   103.65.149.56 | GET      "/stylesheets/theme.css"
[GIN] 2024/11/23 - 16:44:58 | 404 |         732ns |   59.83.208.103 | GET      "/"
[GIN] 2024/11/23 - 16:48:28 | 404 |         692ns | 220.196.160.146 | GET      "/index.php"
[GIN] 2024/11/23 - 16:52:51 | 404 |         862ns | 180.101.245.247 | GET      "/ips/index.php"
[GIN] 2024/11/23 - 19:05:35 | 404 |         782ns |     65.49.20.67 | GET      "/"
[GIN] 2024/11/23 - 19:05:43 | 404 |         762ns |     65.49.20.67 | GET      "/favicon.ico"
[GIN] 2024/11/24 - 00:44:28 | 404 |         952ns |   106.75.65.221 | GET      "/"
[GIN] 2024/11/24 - 00:44:28 | 404 |       1.062µs |   106.75.65.221 | GET      "/favicon.ico"
[GIN] 2024/11/24 - 00:44:28 | 404 |       1.222µs |   106.75.65.221 | GET      "/robots.txt"
[GIN] 2024/11/24 - 00:44:28 | 404 |         300ns |   106.75.65.221 | GET      "/sitemap.xml"
[mysql] 2024/11/24 02:19:45 packets.go:122: closing bad idle connection: unexpected read from socket
[mysql] 2024/11/24 02:19:45 connection.go:173: driver: bad connection
[GIN] 2024/11/24 - 02:19:45 | 200 |   309.96123ms | 117.152.201.214 | POST     "/login"
[GIN] 2024/11/24 - 10:18:15 | 404 |       1.052µs |   167.94.146.56 | GET      "/api/v1/targets"
[GIN] 2024/11/24 - 10:18:15 | 404 |         621ns |   167.94.146.56 | GET      "/api/v1/targets"
[GIN] 2024/11/24 - 10:18:16 | 404 |         601ns |   167.94.146.56 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/24 - 10:18:16 | 404 |         591ns |   167.94.146.56 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/24 - 10:18:16 | 404 |         701ns |   167.94.146.56 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/24 - 10:18:17 | 404 |         702ns |   167.94.146.56 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/24 - 10:18:17 | 404 |         601ns |   167.94.146.56 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/24 - 10:18:17 | 404 |         611ns |   167.94.146.56 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/24 - 10:18:17 | 404 |         591ns |   167.94.146.56 | GET      "/api/v1/labels"
[GIN] 2024/11/24 - 10:18:18 | 404 |         592ns |   167.94.146.56 | GET      "/api/v1/labels"
[GIN] 2024/11/24 - 10:18:18 | 404 |         601ns |   167.94.146.56 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/24 - 10:18:18 | 404 |         652ns |   167.94.146.56 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/24 - 10:18:18 | 404 |         601ns |   167.94.146.56 | GET      "/api/v1/status/config"
[GIN] 2024/11/24 - 10:18:19 | 404 |         611ns |   167.94.146.56 | GET      "/"
[GIN] 2024/11/24 - 10:18:33 | 404 |         631ns |   167.94.146.56 | GET      "/"
[GIN] 2024/11/24 - 10:18:43 | 404 |         611ns |   167.94.146.56 | GET      "/"
[GIN] 2024/11/24 - 10:18:43 | 404 |         661ns |   167.94.146.56 | PRI      "*"
[GIN] 2024/11/24 - 10:20:57 | 404 |       1.002µs | 180.101.245.252 | GET      "/"
[GIN] 2024/11/24 - 10:20:57 | 404 |         601ns |  129.211.164.19 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/24 - 10:20:58 | 404 |         591ns | 180.101.245.250 | GET      "/"
[GIN] 2024/11/24 - 10:22:35 | 404 |         641ns |  220.196.160.53 | GET      "/api/v1/targets"
[GIN] 2024/11/24 - 10:23:27 | 404 |         601ns |  220.196.160.65 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/24 - 10:24:20 | 404 |       1.173µs | 180.101.245.251 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/24 - 10:27:46 | 404 |         621ns | 220.196.160.151 | GET      "/api/v1/labels"
[GIN] 2024/11/24 - 10:31:25 | 404 |         671ns |   39.99.151.240 | GET      "/"
[GIN] 2024/11/24 - 10:31:27 | 404 |         631ns |   39.99.151.240 | GET      "/"
[GIN] 2024/11/24 - 10:31:29 | 404 |         602ns |   39.99.151.240 | GET      "/favicon.ico"
[GIN] 2024/11/24 - 11:03:31 | 404 |         662ns |  180.163.28.114 | GET      "/"
[GIN] 2024/11/24 - 12:48:31 | 404 |         842ns |    111.7.96.147 | GET      "/v2/_catalog"
[GIN] 2024/11/24 - 12:48:39 | 404 |         791ns |  123.160.223.75 | GET      "/"
[GIN] 2024/11/24 - 12:53:31 | 404 |         961ns |   59.83.208.106 | GET      "/v2/_catalog"
[GIN] 2024/11/24 - 14:59:06 | 404 |         941ns |  61.129.155.206 | GET      "/"
[GIN] 2024/11/24 - 14:59:22 | 404 |       1.152µs |  61.129.155.206 | OPTIONS  "/"
[GIN] 2024/11/24 - 14:59:37 | 404 |         531ns |  61.129.155.206 | GET      "/bad ip,/Trinity.php.bakup"
[GIN] 2024/11/24 - 14:59:43 | 404 |         671ns |  61.129.155.206 | HEAD     "/"
[GIN] 2024/11/24 - 14:59:43 | 404 |         661ns |  61.129.155.206 | GET      "/"
[GIN] 2024/11/24 - 16:51:46 | 404 |         881ns |  39.105.169.144 | GET      "/"
[GIN] 2024/11/24 - 16:52:06 | 404 |         872ns |  39.105.169.144 | GET      "/favicon.ico"
[GIN] 2024/11/24 - 17:57:06 | 404 |         902ns |   64.62.197.230 | GET      "/"
[GIN] 2024/11/24 - 17:57:13 | 404 |         611ns |   64.62.197.238 | GET      "/favicon.ico"
[GIN] 2024/11/25 - 05:59:36 | 404 |       1.393µs |  35.203.211.224 | GET      "/"
[GIN] 2024/11/25 - 06:04:30 | 404 |         932ns | 180.101.245.252 | GET      "/"
[GIN] 2024/11/25 - 06:04:30 | 404 |         932ns | 220.196.160.117 | GET      "/"
[GIN] 2024/11/25 - 06:04:31 | 404 |         932ns |  220.196.160.84 | GET      "/"
[GIN] 2024/11/25 - 12:39:11 | 404 |         872ns | 147.185.132.133 | GET      "/"
[GIN] 2024/11/25 - 15:32:25 | 404 |       1.072µs |    115.231.78.7 | GET      "/"
[GIN] 2024/11/25 - 15:32:25 | 404 |         911ns |    115.231.78.7 | GET      "/"
[GIN] 2024/11/25 - 15:32:25 | 404 |         772ns |    115.231.78.7 | GET      "/favicon.ico"
[GIN] 2024/11/25 - 15:32:25 | 404 |         682ns |    115.231.78.7 | GET      "/robots.txt"
[GIN] 2024/11/25 - 15:34:37 | 404 |         671ns | 129.211.167.128 | GET      "/"
[GIN] 2024/11/25 - 16:56:01 | 404 |         652ns |   207.90.244.14 | GET      "/"
[GIN] 2024/11/25 - 16:56:03 | 404 |         592ns |   207.90.244.14 | GET      "/favicon.ico"
[GIN] 2024/11/25 - 17:29:51 | 404 |         741ns |   64.62.197.137 | GET      "/"
[GIN] 2024/11/25 - 17:30:13 | 404 |         621ns |   64.62.197.138 | GET      "/favicon.ico"
[GIN] 2024/11/25 - 20:56:28 | 404 |         701ns |  146.70.129.163 | GET      "/oo5I"
[GIN] 2024/11/25 - 20:56:28 | 404 |         722ns |  146.70.129.163 | GET      "/ll3R"
[GIN] 2024/11/25 - 20:56:29 | 404 |         601ns |  146.70.129.163 | GET      "/jquery-3.3.1.slim.min.js"
[GIN] 2024/11/25 - 20:56:30 | 404 |         601ns |  146.70.129.163 | GET      "/160a426ff2894252cd7cebbdd6d6b7da8fcd319c65b70468f10b6690c45d02ef"
[GIN] 2024/11/25 - 21:00:53 | 404 |         611ns |  180.101.244.16 | GET      "/ll3R"
[GIN] 2024/11/25 - 21:04:28 | 404 |       1.012µs | 220.196.160.146 | GET      "/160a426ff2894252cd7cebbdd6d6b7da8fcd319c65b70468f10b6690c45d02ef"
[GIN] 2024/11/25 - 21:05:36 | 404 |         742ns |  180.101.244.16 | GET      "/oo5I"
[GIN] 2024/11/25 - 21:16:51 | 404 |         581ns |  48.217.211.247 | GET      "/"
[GIN] 2024/11/25 - 21:43:14 | 404 |         691ns |   206.168.34.33 | GET      "/api/v1/targets"
[GIN] 2024/11/25 - 21:43:14 | 404 |         701ns |   206.168.34.33 | GET      "/api/v1/targets"
[GIN] 2024/11/25 - 21:43:14 | 404 |         691ns |   206.168.34.33 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/25 - 21:43:14 | 404 |         701ns |   206.168.34.33 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/25 - 21:43:14 | 404 |         982ns |   206.168.34.33 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/25 - 21:43:15 | 404 |         591ns |   206.168.34.33 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/25 - 21:43:15 | 404 |         712ns |   206.168.34.33 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/25 - 21:43:15 | 404 |         651ns |   206.168.34.33 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/25 - 21:43:15 | 404 |       1.192µs |   206.168.34.33 | GET      "/api/v1/labels"
[GIN] 2024/11/25 - 21:43:16 | 404 |         601ns |   206.168.34.33 | GET      "/api/v1/labels"
[GIN] 2024/11/25 - 21:43:16 | 404 |         681ns |   206.168.34.33 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/25 - 21:43:16 | 404 |         621ns |   206.168.34.33 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/25 - 21:43:16 | 404 |         721ns |   206.168.34.33 | GET      "/api/v1/status/config"
[GIN] 2024/11/25 - 21:43:17 | 404 |         591ns |   206.168.34.33 | GET      "/"
[GIN] 2024/11/25 - 21:43:27 | 404 |         601ns |   206.168.34.33 | GET      "/"
[GIN] 2024/11/25 - 21:43:36 | 404 |         721ns |   206.168.34.33 | GET      "/"
[GIN] 2024/11/25 - 21:43:36 | 404 |         771ns |   206.168.34.33 | PRI      "*"
[GIN] 2024/11/25 - 21:47:56 | 404 |         661ns |  180.101.244.14 | GET      "/api/v1/labels"
[GIN] 2024/11/25 - 21:50:55 | 404 |         782ns |  220.196.160.73 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/25 - 21:52:36 | 404 |         712ns |  220.196.160.84 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/25 - 21:52:48 | 404 |         942ns |  220.196.160.45 | GET      "/api/v1/targets"
[GIN] 2024/11/25 - 21:53:04 | 404 |         671ns |   59.83.208.108 | GET      "/api/v1/status/config"
[GIN] 2024/11/25 - 21:53:12 | 404 |         611ns | 180.101.245.253 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/25 - 21:54:34 | 404 |         701ns |  180.101.244.14 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/26 - 01:39:47 | 404 |       1.022µs | 154.212.141.138 | GET      "/"
[GIN] 2024/11/26 - 01:44:43 | 404 |         892ns |  180.101.244.14 | GET      "/"
[GIN] 2024/11/26 - 01:44:54 | 404 |         601ns |  220.196.160.51 | GET      "/"
[GIN] 2024/11/26 - 01:44:55 | 404 |         832ns |  220.196.160.95 | GET      "/"
[GIN] 2024/11/26 - 04:42:40 | 404 |         841ns |     80.75.212.9 | CONNECT  ""
[GIN] 2024/11/26 - 04:59:24 | 404 |         631ns |    59.52.102.42 | HEAD     "/"
[GIN] 2024/11/26 - 05:00:28 | 404 |         962ns |   36.106.166.16 | CONNECT  ""
[GIN] 2024/11/26 - 05:00:28 | 404 |         902ns |   36.106.166.16 | GET      "/"
[GIN] 2024/11/26 - 05:00:28 | 404 |         611ns |   36.106.166.16 | CONNECT  ""
[GIN] 2024/11/26 - 05:00:29 | 404 |         692ns |   36.106.166.16 | GET      "/"
[GIN] 2024/11/26 - 05:00:29 | 404 |         631ns |   36.106.166.16 | CONNECT  ""
[GIN] 2024/11/26 - 05:00:29 | 404 |         631ns |   36.106.166.16 | CONNECT  ""
[GIN] 2024/11/26 - 05:00:30 | 404 |         692ns |   175.30.48.194 | GET      "/"
[GIN] 2024/11/26 - 05:00:30 | 404 |         691ns |   175.30.48.194 | CONNECT  ""
[GIN] 2024/11/26 - 05:00:30 | 404 |         621ns |   175.30.48.194 | CONNECT  ""
[GIN] 2024/11/26 - 05:00:31 | 404 |         751ns |   175.30.48.194 | GET      "/english/"
[GIN] 2024/11/26 - 05:00:31 | 404 |         662ns |   175.30.48.194 | GET      "/"
[GIN] 2024/11/26 - 05:00:31 | 404 |         301ns |   175.30.48.194 | CONNECT  ""
[GIN] 2024/11/26 - 05:00:31 | 404 |         661ns |   175.30.48.194 | GET      "/"
[GIN] 2024/11/26 - 05:00:31 | 404 |       1.243µs |   175.30.48.194 | CONNECT  ""
[GIN] 2024/11/26 - 05:00:33 | 404 |         611ns |   175.30.48.194 | CONNECT  ""
[GIN] 2024/11/26 - 10:58:56 | 404 |       1.163µs |  216.218.206.67 | GET      "/"
[GIN] 2024/11/26 - 10:59:07 | 404 |         722ns |  216.218.206.67 | GET      "/favicon.ico"
[GIN] 2024/11/26 - 12:13:06 | 404 |         711ns |   35.203.211.31 | GET      "/"
[GIN] 2024/11/26 - 12:24:56 | 404 |         651ns | 220.196.160.154 | GET      "/"
[GIN] 2024/11/26 - 12:32:07 | 404 |       1.072µs |  167.94.145.102 | GET      "/api/v1/targets"
[GIN] 2024/11/26 - 12:32:10 | 404 |         831ns |  167.94.145.102 | GET      "/api/v1/targets"
[GIN] 2024/11/26 - 12:32:11 | 404 |         661ns |  167.94.145.102 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/26 - 12:32:12 | 404 |         772ns |  167.94.145.102 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/26 - 12:32:12 | 404 |         781ns |  167.94.145.102 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/26 - 12:32:12 | 404 |         621ns |  167.94.145.102 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/26 - 12:32:12 | 404 |         732ns |  167.94.145.102 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/26 - 12:32:13 | 404 |       10.49µs |  167.94.145.102 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/26 - 12:32:14 | 404 |         591ns |  167.94.145.102 | GET      "/api/v1/labels"
[GIN] 2024/11/26 - 12:32:14 | 404 |         612ns |  167.94.145.102 | GET      "/api/v1/labels"
[GIN] 2024/11/26 - 12:32:14 | 404 |         672ns |  167.94.145.102 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/26 - 12:32:15 | 404 |         602ns |  167.94.145.102 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/26 - 12:32:15 | 404 |         741ns |  167.94.145.102 | GET      "/api/v1/status/config"
[GIN] 2024/11/26 - 12:32:16 | 404 |         591ns |  167.94.145.102 | GET      "/"
[GIN] 2024/11/26 - 12:32:31 | 404 |         621ns |  167.94.145.102 | GET      "/"
[GIN] 2024/11/26 - 12:32:32 | 404 |         732ns |  167.94.145.102 | PRI      "*"
[GIN] 2024/11/26 - 12:34:30 | 404 |         611ns |  180.101.244.15 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/26 - 12:41:09 | 404 |         672ns | 220.196.160.125 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/26 - 12:42:31 | 404 |         602ns | 180.101.245.246 | GET      "/api/v1/targets"
[GIN] 2024/11/26 - 12:43:30 | 404 |         601ns |  220.196.160.83 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/26 - 14:58:29 | 404 |         722ns |  199.45.154.133 | GET      "/api/v1/targets"
[GIN] 2024/11/26 - 14:58:30 | 404 |         601ns |  199.45.154.133 | GET      "/api/v1/targets"
[GIN] 2024/11/26 - 14:58:30 | 404 |         621ns |  199.45.154.133 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/26 - 14:58:31 | 404 |         972ns |  199.45.154.133 | GET      "/api/v1/label/version/values"
[GIN] 2024/11/26 - 14:58:31 | 404 |         631ns |  199.45.154.133 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/26 - 14:58:32 | 404 |         641ns |  199.45.154.133 | GET      "/api/v1/label/goversion/values"
[GIN] 2024/11/26 - 14:58:32 | 404 |         612ns |  199.45.154.133 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/26 - 14:58:33 | 404 |         611ns |  199.45.154.133 | GET      "/api/v1/query?query=prometheus_build_info"
[GIN] 2024/11/26 - 14:58:34 | 404 |         641ns |  199.45.154.133 | GET      "/api/v1/labels"
[GIN] 2024/11/26 - 14:58:35 | 404 |         752ns |  199.45.154.133 | GET      "/api/v1/labels"
[GIN] 2024/11/26 - 14:58:35 | 404 |         671ns |  199.45.154.133 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/26 - 14:58:36 | 404 |         731ns |  199.45.154.133 | GET      "/api/v1/label/__name__/values"
[GIN] 2024/11/26 - 14:58:37 | 404 |         701ns |  199.45.154.133 | GET      "/api/v1/status/config"
[GIN] 2024/11/26 - 14:58:37 | 404 |         601ns |  199.45.154.133 | GET      "/"
[GIN] 2024/11/26 - 14:58:50 | 404 |         761ns |  199.45.154.133 | GET      "/"
[GIN] 2024/11/26 - 14:59:00 | 404 |         621ns |  199.45.154.133 | GET      "/"
[GIN] 2024/11/26 - 14:59:02 | 404 |         601ns |  199.45.154.133 | PRI      "*"
